,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
12559,-17.0,-7.7034142649002675,71.94584982404866,0.9754663856012447,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26213592233009714,1.0,0.54
12560,-13.0,-1.626651670207203,71.94397239293689,0.9749324171248034,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2669902912621359,1.0,0.55
12561,-8.0,5.449294199996116,71.94206860130991,0.9743937946841438,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27184466019417475,1.0,0.56
12562,1.0,13.441094254077154,71.9401387411756,0.973850518279266,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2766990291262136,1.0,0.5700000000000001
12563,20.0,22.07097500773229,71.93818310453689,0.9733025879101699,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2815533980582524,1.0,0.58
12564,31.0,30.588940805620684,71.93620198338976,0.9727500035768555,0,0,0,0,0,0,0,0,0,0,0,0.0,0.28640776699029125,1.0,0.59
12565,38.0,38.66166270966292,71.93419566972112,0.9721927652793227,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2912621359223301,1.0,0.6
12566,43.0,46.2058118317824,71.93216445550676,0.9716308730175718,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2961165048543689,1.0,0.61
12567,47.0,53.27694822220049,71.93010863270936,0.9710643267916025,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3009708737864078,1.0,0.62
12568,52.0,60.01396531328581,71.9280284932765,0.9704931266014148,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3058252427184466,1.0,0.63
12569,59.0,66.6113121411796,71.92592432913861,0.9699172724470089,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3106796116504854,1.0,0.64
12570,67.0,73.43010445630864,71.92379643220711,0.9693367643283848,0,0,0,0,0,0,0,0,0,1,0,0.0,0.31553398058252424,1.0,0.65
12571,74.0,80.55368027834136,71.92164509437247,0.968751602245542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32038834951456313,1.0,0.66
12572,82.0,88.00982211780914,71.91947060750223,0.9681617861984813,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3252427184466019,1.0,0.67
12573,90.0,95.74297919772654,71.91727326343923,0.9675673161872022,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33009708737864074,1.0,0.6800000000000002
12574,98.0,103.69760078632164,71.91505335399965,0.9669681922117048,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3349514563106796,1.0,0.6900000000000001
12575,106.0,111.87369175198741,71.91281117097127,0.966364414271989,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33980582524271846,1.0,0.7000000000000002
12576,114.0,120.29903478489874,71.9105470061116,0.965755982368055,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3446601941747573,1.0,0.7099999999999999
12577,122.0,129.05696817418442,71.90826115114615,0.9651428964999027,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3495145631067961,1.0,0.72
12578,131.0,138.34194136287584,71.9059538977666,0.9645251566675321,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3543689320388349,1.0,0.73
12579,141.0,148.40395939174388,71.90362553762914,0.963902762870943,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3592233009708738,1.0,0.74
12580,152.0,159.27080512091308,71.90127636235269,0.963275715110136,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36407766990291257,1.0,0.75
12581,162.0,170.7758170070305,71.89890666351725,0.9626440133851104,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3689320388349514,1.0,0.76
12582,173.0,182.78011132487885,71.89651673266228,0.9620076576958667,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3737864077669902,1.0,0.77
12583,189.0,195.03369327787763,71.89410686128493,0.9613666480424043,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37864077669902907,1.0,0.78
12584,208.0,206.92545699747316,71.89167734083854,0.960720984424724,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3834951456310679,1.0,0.7900000000000001
12585,221.0,217.59429665363916,71.88922846273104,0.9600706668428252,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3883495145631067,1.0,0.8
12586,229.0,226.42910645426602,71.88676051832327,0.9594156952967083,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39320388349514557,1.0,0.81
12587,236.0,233.0410028667721,71.8842737989276,0.9587560697863731,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39805825242718446,1.0,0.8200000000000002
12588,241.0,236.92999128415914,71.88176859580628,0.9580917903118193,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4029126213592233,1.0,0.8300000000000001
12589,243.0,237.40163269106807,71.87924520016998,0.9574228568730476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40776699029126207,1.0,0.84
12590,241.0,234.06704366316757,71.87670390317632,0.9567492694700572,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41262135922330095,1.0,0.85
12591,235.0,226.92622969987627,71.87414499592846,0.9560710281028488,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4174757281553398,1.0,0.8600000000000001
12592,226.0,216.1458630015294,71.8715687694736,0.9553881327714219,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4223300970873786,1.0,0.87
12593,212.0,201.86483802432338,71.8689755148016,0.9547005834757767,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4271844660194175,1.0,0.88
12594,186.0,184.4164937019274,71.86636552284367,0.9540083802159133,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4320388349514563,1.0,0.8899999999999999
12595,160.0,164.71750233376144,71.86373908447088,0.9533115229918316,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4368932038834951,1.0,0.9
12596,137.0,143.76786958438643,71.86109649049297,0.9526100118035317,0,0,0,0,0,0,0,0,0,0,0,0.0,0.441747572815534,1.0,0.91
12597,118.0,122.40093448289377,71.85843803165697,0.9519038466510135,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4466019417475728,1.0,0.9199999999999999
12598,97.0,101.06114720007402,71.8557639986459,0.9511930275342767,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4514563106796116,1.0,0.93
12599,74.0,80.33184682558526,71.85307468207753,0.9504775544533217,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4563106796116504,1.0,0.9400000000000001
12600,50.0,60.796372478455545,71.8503703725032,0.9497574274081485,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4611650485436893,1.0,0.95
12601,32.0,42.760285528696926,71.8476513604065,0.9490326463987571,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4660194174757281,1.0,0.9599999999999999
12602,18.0,26.223591818920085,71.8449179362022,0.9483032114251473,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4708737864077669,1.0,0.97
12603,2.0,11.214074997060516,71.84217039023493,0.9475691224873191,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4757281553398058,1.0,0.98
12604,-10.0,-1.962703484227882,71.83940901277822,0.9468303795852726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4805825242718446,1.0,0.99
12605,-21.0,-13.30673770151192,71.83663409403324,0.9460869827190079,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4854368932038834,1.0,1.0
12606,-32.0,-22.901355038962002,71.8338459241278,0.945338931888525,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4902912621359223,0.0,0.0
12607,-42.0,-30.885438411178697,71.8310447931152,0.9445862270938237,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4951456310679611,0.0,0.006666666666666668
12608,-46.0,-37.25898181935188,71.82823099097321,0.9438288683349039,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49999999999999994,0.0,0.013333333333333336
12609,-48.0,-42.24420146297464,71.82540480760314,0.9430668556117661,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5048543689320388,0.0,0.02
12610,-51.0,-46.22998018488968,71.82256653282866,0.9423001889244098,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5097087378640777,0.0,0.026666666666666672
12611,-53.0,-49.41075636077929,71.81971645639497,0.9415288682728351,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5145631067961165,0.0,0.03333333333333334
12612,-56.0,-52.00874612198774,71.8168548679678,0.9407528936570425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5194174757281553,0.0,0.04
12613,-58.0,-54.19061002278727,71.81398205713248,0.9399722650770312,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5242718446601943,0.0,0.04666666666666667
12614,-60.0,-56.15078637430965,71.811098313393,0.939186982532802,0,0,0,0,0,0,0,0,0,0,0,0.0,0.529126213592233,0.0,0.053333333333333344
12615,-62.0,-57.91704680069912,71.80820392617123,0.938397046024354,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5339805825242718,0.0,0.060000000000000005
12616,-63.0,-59.433829573042004,71.8052991848059,0.937602455551688,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5388349514563107,0.0,0.06666666666666668
12617,-64.0,-60.701128498850835,71.80238437855199,0.9368032111148038,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5436893203883495,0.0,0.07333333333333333
12618,-65.0,-61.718937367102995,71.79945979657965,0.9359993127137012,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5485436893203883,0.0,0.08
12619,-66.0,-62.487249948833785,71.79652572797363,0.9351907603483802,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5533980582524272,0.0,0.08666666666666668
12620,-67.0,-62.97828221995061,71.79358246173244,0.934377554018841,0,0,0,0,0,0,0,0,0,0,0,0.0,0.558252427184466,0.0,0.09333333333333334
12621,-67.0,-63.192027917379306,71.79063028676757,0.9335596937250836,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5631067961165048,0.0,0.1
12622,-66.0,-63.156258539653756,71.78766949190282,0.9327371794671078,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5679611650485437,0.0,0.10666666666666669
12623,-66.0,-62.92652334750431,71.78470036587359,0.9319100112449137,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5728155339805825,0.0,0.11333333333333334
12624,-65.0,-62.50281603111157,71.78172319732623,0.9310781890585013,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5776699029126213,0.0,0.12000000000000001
12625,-64.0,-61.91290804402574,71.77873827481737,0.9302417129078706,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5825242718446602,0.0,0.12666666666666668
12626,-64.0,-61.21234860375111,71.77574588681327,0.9294005827930214,0,0,0,0,0,0,0,0,0,0,0,0.0,0.587378640776699,0.0,0.13333333333333336
12627,-63.0,-60.428909136773925,71.7727463216893,0.9285547987139542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5922330097087378,0.0,0.14
12628,-62.0,-59.590361056922106,71.76973986772927,0.9277043606706685,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5970873786407768,0.0,0.14666666666666667
12629,-61.0,-58.724475765945876,71.76672681312493,0.9268492686631646,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6019417475728156,0.0,0.15333333333333335
12630,-59.0,-57.85902465409694,71.76370744597544,0.9259895226914425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6067961165048543,0.0,0.16
12631,-58.0,-57.02177910070643,71.76068205428686,0.9251251227555017,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6116504854368932,0.0,0.16666666666666669
12632,-58.0,-56.18495491920561,71.75765092597162,0.92426076681375,0,0,0,0,0,0,0,0,0,0,0,0.0,0.616504854368932,0.0,0.17333333333333337
12633,-57.0,-55.29299013547868,71.75461434884812,0.9234011528245935,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6213592233009708,0.0,0.18000000000000002
12634,-57.0,-54.31810054399173,71.75157261064028,0.9225462807880325,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6262135922330097,0.0,0.18666666666666668
12635,-56.0,-53.176946375031385,71.74852599897706,0.9216961507040671,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6310679611650485,0.0,0.19333333333333336
12636,-54.0,-51.841743406386286,71.74547480139218,0.9208507625726972,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6359223300970873,0.0,0.2
12637,-52.0,-50.284707408360404,71.74241930532366,0.9200101163939227,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6407766990291263,0.0,0.2066666666666667
12638,-50.0,-48.53360969989588,71.73935979811354,0.9191742121677439,0,0,0,0,0,0,0,0,0,0,0,0.0,0.645631067961165,0.0,0.21333333333333337
12639,-48.0,-46.61622159358308,71.73629656700744,0.9183430498941604,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6504854368932038,0.0,0.22
12640,-46.0,-44.588092174002455,71.7332298991545,0.9175166295731725,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6553398058252426,0.0,0.22666666666666668
12641,-44.0,-42.56032607606467,71.73016008160675,0.91669495120478,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6601941747572815,0.0,0.23333333333333334
12642,-41.0,-40.61625015223793,71.72708740131925,0.915878014788983,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6650485436893203,0.0,0.24000000000000002
12643,-39.0,-38.866969028662545,71.72401214514954,0.9150658203257815,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6699029126213591,0.0,0.24666666666666665
12644,-36.0,-37.39580955015262,71.72093459985763,0.9142583678151759,0,0,0,0,0,0,0,0,0,0,0,0.0,0.674757281553398,0.0,0.25333333333333335
12645,-35.0,-36.31387633630706,71.71785505210569,0.9134556572571654,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6796116504854369,0.0,0.26
12646,-35.0,-35.62116289317443,71.71477378845799,0.9126576886517505,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6844660194174758,0.0,0.2666666666666667
12647,-35.0,-35.262107169360334,71.7116910953807,0.9118644619989309,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6893203883495146,0.0,0.2733333333333334
12648,-35.0,-35.20892488991083,71.7086072592418,0.911075977298707,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6941747572815532,0.0,0.28
12649,-36.0,-35.406054001305066,71.70552256631098,0.9102922345510785,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6990291262135921,0.0,0.2866666666666667
12650,-36.0,-35.74237689422375,71.70243730275955,0.9095132337560456,0,0,0,0,0,0,0,0,0,0,0,0.0,0.703883495145631,0.0,0.29333333333333333
12651,-36.0,-36.134553737426856,71.69935175466046,0.9087389749136081,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7087378640776698,0.0,0.30000000000000004
12652,-36.0,-36.582578033851625,71.69626620798817,0.9079694580237662,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7135922330097086,0.0,0.3066666666666667
12653,-37.0,-37.11422106559743,71.69318094861879,0.9072046830865198,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7184466019417476,0.0,0.3133333333333334
12654,-38.0,-37.785031894464176,71.69009626232993,0.9064446501018688,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7233009708737863,0.0,0.32
12655,-38.0,-38.539448473599904,71.68701243480093,0.9056893590698134,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7281553398058251,0.0,0.32666666666666666
12656,-38.0,-39.29413098136838,71.68392975161277,0.9049388099903534,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7330097087378641,0.0,0.33333333333333337
12657,-39.0,-40.02129515521474,71.68084849824824,0.9041930028634889,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7378640776699028,0.0,0.3400000000000001
12658,-40.0,-40.63760118108444,71.67776896009207,0.90345193768922,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7427184466019416,0.0,0.34666666666666673
12659,-44.0,-41.087487027284645,71.674691422431,0.9027156144675466,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7475728155339804,0.0,0.35333333333333333
12660,-44.0,-41.14872400056554,71.67161617045396,0.9019840331984686,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7524271844660193,0.0,0.36000000000000004
12661,-40.0,-40.8490834133106,71.66854348925233,0.9012571938819861,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7572815533980581,0.0,0.36666666666666664
12662,-39.0,-40.383003250724634,71.66547366382001,0.900535096518099,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7621359223300969,0.0,0.37333333333333335
12663,-38.0,-39.778254838019436,71.66240697905374,0.8998177411068078,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7669902912621358,0.0,0.38
12664,-38.0,-39.09038728537514,71.65934371975335,0.8991051276481118,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7718446601941749,0.0,0.3866666666666667
12665,-37.0,-38.29161637734341,71.65628417062197,0.8983972561420112,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7766990291262134,0.0,0.3933333333333334
12666,-37.0,-37.52082457335961,71.65322861626636,0.8976941265885063,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7815533980582524,0.0,0.4
12667,-36.0,-36.75022767491906,71.65017734119725,0.8969957389875969,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7864077669902911,0.0,0.4066666666666667
12668,-35.0,-35.924263714973236,71.64713062982962,0.8963020933392829,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7912621359223301,0.0,0.4133333333333334
12669,-34.0,-35.07070406954559,71.64408876648314,0.8956131896435643,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7961165048543689,0.0,0.42000000000000004
12670,-32.0,-34.2173201249005,71.64105203538247,0.8949290279004415,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8009708737864076,0.0,0.42666666666666675
12671,-31.0,-33.447438833598575,71.63802072065776,0.894249608109914,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8058252427184466,0.0,0.43333333333333335
12672,-30.0,-32.788831603882684,71.63499510634495,0.8935749302719821,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8106796116504854,0.0,0.44
12673,-30.0,-32.297047633505855,71.63197547638639,0.8929049943866456,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8155339805825241,0.0,0.4466666666666667
12674,-30.0,-31.944302799112123,71.62896211463114,0.8922398004539045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8203883495145631,0.0,0.45333333333333337
12675,-30.0,-31.702812990059048,71.62595530483561,0.891579348473759,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8252427184466019,0.0,0.45999999999999996
12676,-29.0,-31.544794108904313,71.62295533066396,0.8909236384462093,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8300970873786407,0.0,0.4666666666666667
12677,-29.0,-31.470239849667255,71.61996247568875,0.8902726703712549,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8349514563106796,0.0,0.47333333333333333
12678,-29.0,-31.45136614275435,71.61697702339144,0.8896264442488958,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8398058252427185,0.0,0.48000000000000004
12679,-29.0,-31.460388933215164,71.61399925716296,0.8889849600791324,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8446601941747572,0.0,0.4866666666666667
12680,-29.0,-31.49730195899548,71.61102946030438,0.8883482178619643,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8495145631067961,0.0,0.4933333333333333
12681,-29.0,-31.58987675140974,71.60806791602748,0.8877162175973918,0,0,0,0,0,0,0,0,0,0,0,0.0,0.854368932038835,0.0,0.5
12682,-29.0,-31.765884857832802,71.60511490745544,0.887088959285415,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8592233009708737,0.0,0.5066666666666667
12683,-29.0,-31.9975422866109,71.60217071762352,0.8864664429260335,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8640776699029126,0.0,0.5133333333333334
12684,-29.0,-32.28484284085855,71.59923562947971,0.8858486685192474,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8689320388349515,0.0,0.52
12685,-29.0,-32.60000256336347,71.59630992588546,0.8852356360650568,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8737864077669902,0.0,0.5266666666666668
12686,-30.0,-32.943015292599554,71.59339388961651,0.8846273455634619,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8786407766990291,0.0,0.5333333333333334
12687,-31.0,-33.25831932984787,71.59048780336354,0.8840237970144623,0,0,0,0,0,0,0,0,0,0,0,0.0,0.883495145631068,0.0,0.54
12688,-31.0,-33.490352995203274,71.58759194973298,0.8834249904180584,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8883495145631067,0.0,0.5466666666666667
12689,-31.0,-33.66688796135575,71.58470661124788,0.88283092577425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8932038834951456,0.0,0.5533333333333333
12690,-30.0,-33.78791814292392,71.58183207034868,0.882241603083037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8980582524271845,0.0,0.56
12691,-30.0,-33.88121525245209,71.57896860939407,0.8816570223444194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9029126213592232,0.0,0.5666666666666667
12692,-30.0,-33.918995467514925,71.57611651066188,0.8810771835583975,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9077669902912621,0.0,0.5733333333333334
12693,-30.0,-33.9012527644856,71.57327605635,0.8805020867249711,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9126213592233008,0.0,0.5800000000000001
12694,-31.0,-33.82798114118926,71.57044752857719,0.87993173184414,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9174757281553397,0.0,0.5866666666666667
12695,-31.0,-33.61584128399768,71.56763120938419,0.8793661189159047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9223300970873786,0.0,0.5933333333333334
12696,-30.0,-33.15371612380913,71.56482738073451,0.8788052479402645,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9271844660194173,0.0,0.6000000000000001
12697,-29.0,-32.3582663920249,71.56203632451559,0.87824911891722,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9320388349514562,0.0,0.6066666666666667
12698,-28.0,-31.118375065411023,71.55925832253962,0.8776977318467709,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9368932038834951,0.0,0.6133333333333334
12699,-27.0,-29.322925144289783,71.55649365654467,0.8771510867289176,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9417475728155338,0.0,0.62
12700,-26.0,-26.860799652949808,71.5537426081958,0.8766091835636595,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9466019417475727,0.0,0.6266666666666668
12701,-22.0,-23.593103862274653,71.55100545908603,0.8760720223509971,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9514563106796116,0.0,0.6333333333333334
12702,-18.0,-19.54760973458994,71.54828249073742,0.8755396030909302,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9563106796116503,0.0,0.64
12703,-12.0,-14.696533701840007,71.54557398460229,0.8750119257834585,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9611650485436892,0.0,0.6466666666666667
12704,-6.0,-9.095425554871895,71.54288022206426,0.8744889904285824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9660194174757281,0.0,0.6533333333333333
12705,0.0,-2.827612888271024,71.54020148443949,0.873970797026302,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9708737864077668,0.0,0.66
12706,8.0,3.9680211214736767,71.53753805297781,0.8734573455766168,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9757281553398057,0.0,0.6666666666666667
12707,15.0,10.958148826697474,71.53489020886394,0.8729486360795276,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9805825242718446,0.0,0.6733333333333332
12708,23.0,17.837220330402605,71.5322582332187,0.8724446685350336,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9854368932038834,0.0,0.6800000000000002
12709,32.0,24.160796819216195,71.5296424071003,0.871945442943135,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9902912621359222,0.0,0.6866666666666668
12710,40.0,29.45666167412998,71.52704301150553,0.8714509593038321,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9951456310679612,0.0,0.6933333333333335
12711,46.0,33.280376025688604,71.52446032737116,0.8709612176171245,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7000000000000002
12712,49.0,35.29861208695981,71.52189463557517,0.8704762178830124,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7066666666666667
12713,48.0,35.31693093095322,71.5193462169381,0.8699959601014959,0,0,0,0,0,0,0,0,0,0,0,1.0,0.022727272727272728,0.0,0.7133333333333334
12714,44.0,33.36311582359898,71.51681535222447,0.869520444272575,0,0,0,0,0,0,0,0,0,0,0,1.0,0.045454545454545456,0.0,0.7200000000000001
12715,39.0,29.85383889006387,71.51430232214403,0.8690496703962495,0,0,0,0,0,0,0,0,0,0,0,1.0,0.06818181818181818,0.0,0.7266666666666667
12716,33.0,25.42799444773848,71.5118074073533,0.8685836384725194,0,0,0,0,0,0,0,0,0,0,0,1.0,0.09090909090909091,0.0,0.7333333333333333
12717,27.0,20.780032339228654,71.5093308884569,0.8681223485013849,0,0,0,0,0,0,0,0,0,0,0,1.0,0.11363636363636365,0.0,0.7400000000000001
12718,18.0,16.521069043129128,71.50687304600903,0.8676658004828459,0,0,0,0,0,0,0,0,0,0,0,1.0,0.13636363636363635,0.0,0.7466666666666667
12719,10.0,13.373332118134872,71.50443416051496,0.8672139944169022,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1590909090909091,0.0,0.7533333333333334
12720,9.0,11.836826869379143,71.50201451243244,0.8667669303035543,0,0,0,1,0,0,0,0,0,0,0,1.0,0.18181818181818182,0.0,0.76
12721,13.0,11.800447459220448,71.49961438217329,0.8663246081428019,0,0,0,0,0,0,0,0,0,0,0,1.0,0.20454545454545456,0.0,0.7666666666666667
12722,18.0,12.680865795811824,71.49723405010492,0.8658870279346449,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2272727272727273,0.0,0.7733333333333334
12723,22.0,13.70030931056355,71.49487379655183,0.8654541896790833,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25,0.0,0.78
12724,27.0,14.247672068943826,71.4925339017972,0.8650260933761172,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2727272727272727,0.0,0.7866666666666668
12725,30.0,13.60073699239516,71.4902146460846,0.8646027390257468,0,0,0,0,0,0,0,0,0,0,0,1.0,0.29545454545454547,0.0,0.7933333333333334
12726,28.0,11.176175858033242,71.4879163096194,0.8641841266279716,0,0,0,0,0,1,0,0,0,0,0,1.0,0.3181818181818182,0.0,0.8
12727,20.0,6.9184381872393965,71.48563917257061,0.8637702561827921,0,0,0,0,0,0,0,0,0,0,0,1.0,0.34090909090909094,0.0,0.8066666666666668
12728,8.0,1.2441956898133344,71.48338351507243,0.8633611276902081,0,0,0,0,0,0,0,0,0,0,0,1.0,0.36363636363636365,0.0,0.8133333333333334
12729,0.0,-5.124324402980412,71.48114961722597,0.8629567411502197,0,0,0,0,0,0,0,0,0,0,0,1.0,0.38636363636363635,0.0,0.8200000000000002
12730,-7.0,-11.714894894250147,71.47893775910093,0.8625570965628266,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4090909090909091,0.0,0.8266666666666668
12731,-14.0,-18.194177510643144,71.47674822073738,0.862162193928029,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4318181818181819,0.0,0.8333333333333334
